job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary
Business Analyst,12,High School,10,Healthcare,Enterprise,UK,Yes,3,144701
Business Analyst,3,Diploma,15,Consulting,Startup,Canada,No,1,99530
Cybersecurity Analyst,13,PhD,14,Retail,Startup,Remote,No,0,151352
AI Engineer,11,High School,18,Consulting,Startup,Germany,Hybrid,2,156120
DevOps Engineer,16,Bachelor,10,Healthcare,Medium,Australia,Hybrid,0,141587
Cloud Engineer,6,Master,17,Telecom,Medium,Netherlands,No,3,144176
Data Analyst,9,PhD,12,Healthcare,Enterprise,USA,No,0,182796
Cybersecurity Analyst,0,High School,18,Consulting,Large,Singapore,No,1,111779
Data Scientist,3,Bachelor,3,Manufacturing,Small,Germany,Hybrid,1,112288
Business Analyst,15,Bachelor,1,Education,Large,Remote,Hybrid,5,131825
AI Engineer,16,PhD,9,Media,Small,Sweden,No,0,188383
AI Engineer,9,Diploma,19,Retail,Large,Remote,Hybrid,5,176531
Machine Learning Engineer,20,Bachelor,10,Telecom,Enterprise,Germany,Yes,0,226495
Data Analyst,18,High School,16,Education,Enterprise,Netherlands,Yes,0,142239
Backend Developer,9,High School,8,Telecom,Enterprise,Netherlands,Yes,5,154884
Cloud Engineer,0,PhD,14,Education,Enterprise,Australia,Yes,5,172424
DevOps Engineer,18,Bachelor,4,Media,Small,Australia,No,5,147057
Product Manager,6,High School,13,Media,Small,Germany,Yes,2,133805
Machine Learning Engineer,16,Diploma,2,Telecom,Medium,UK,No,1,161375
Cloud Engineer,14,PhD,5,Technology,Enterprise,India,Hybrid,2,135462
Product Manager,20,Bachelor,3,Healthcare,Startup,Germany,Hybrid,1,159488
Product Manager,9,High School,7,Finance,Large,Germany,Hybrid,1,150517
Data Analyst,19,High School,15,Finance,Enterprise,Singapore,Hybrid,3,153022
Data Analyst,17,High School,6,Telecom,Enterprise,Canada,No,1,151619
Cybersecurity Analyst,10,High School,5,Education,Large,Canada,Yes,3,167395
Data Scientist,16,High School,11,Education,Enterprise,Sweden,No,0,156830
AI Engineer,9,High School,19,Consulting,Medium,Australia,Yes,3,153093
Cloud Engineer,6,Master,16,Retail,Medium,Remote,Hybrid,4,146427
Machine Learning Engineer,8,Bachelor,12,Telecom,Startup,Remote,Yes,2,140459
Cybersecurity Analyst,0,PhD,6,Manufacturing,Startup,UK,Yes,5,141692
Software Engineer,7,Master,14,Government,Medium,Germany,Yes,5,152075
Machine Learning Engineer,0,High School,2,Education,Startup,India,Yes,0,66351
Data Scientist,19,Bachelor,1,Healthcare,Small,Canada,Yes,3,174553
DevOps Engineer,18,High School,18,Healthcare,Enterprise,UK,No,4,211068
Frontend Developer,0,Master,13,Healthcare,Enterprise,Netherlands,Hybrid,3,123343
Frontend Developer,3,High School,15,Media,Small,Canada,Hybrid,1,108711
AI Engineer,17,Master,16,Media,Small,Canada,Yes,0,219109
Frontend Developer,1,High School,18,Telecom,Startup,UK,Yes,1,94971
Frontend Developer,5,Master,13,Telecom,Enterprise,UK,No,5,170540
Software Engineer,1,Bachelor,9,Media,Medium,UK,No,5,116730
Business Analyst,11,Bachelor,15,Telecom,Small,Sweden,No,3,118717
DevOps Engineer,2,High School,8,Retail,Large,Canada,Yes,3,149103
Data Analyst,5,High School,4,Consulting,Large,USA,No,3,119170
Product Manager,1,Diploma,11,Retail,Medium,UK,Yes,2,138802
Business Analyst,1,Bachelor,6,Finance,Enterprise,Remote,No,1,94408
Machine Learning Engineer,17,Diploma,16,Consulting,Medium,Australia,No,4,169468
Machine Learning Engineer,2,PhD,11,Education,Enterprise,USA,Yes,4,242309
Frontend Developer,11,Master,4,Telecom,Medium,Sweden,Yes,4,125217
Data Analyst,10,Bachelor,7,Telecom,Large,Netherlands,Hybrid,2,120040
Data Scientist,12,Diploma,18,Telecom,Startup,Netherlands,Hybrid,2,123640
Cloud Engineer,17,PhD,16,Healthcare,Small,USA,Yes,3,225638
Business Analyst,9,PhD,19,Government,Enterprise,Australia,No,4,169927
Business Analyst,3,Diploma,7,Government,Small,India,Yes,4,62849
Backend Developer,19,PhD,4,Government,Medium,USA,No,3,215697
DevOps Engineer,1,Diploma,2,Finance,Enterprise,Australia,Hybrid,3,126314
AI Engineer,17,Master,8,Technology,Enterprise,Sweden,Hybrid,3,221773
DevOps Engineer,15,Bachelor,1,Consulting,Large,Netherlands,Hybrid,2,155878
Cloud Engineer,14,Bachelor,15,Retail,Enterprise,USA,Hybrid,0,237936
Machine Learning Engineer,14,High School,15,Manufacturing,Small,Australia,Hybrid,5,154371
Machine Learning Engineer,15,High School,2,Technology,Startup,Germany,No,2,139625
Machine Learning Engineer,3,High School,19,Consulting,Small,UK,Hybrid,5,155092
Backend Developer,13,Bachelor,17,Telecom,Medium,Singapore,Yes,2,136079
Machine Learning Engineer,12,High School,14,Consulting,Small,Sweden,Yes,0,139554
Cloud Engineer,5,Diploma,5,Education,Small,USA,Hybrid,4,143905
Cybersecurity Analyst,7,Master,12,Healthcare,Medium,UK,No,2,167332
Data Analyst,9,Master,15,Education,Startup,Australia,No,5,108846
AI Engineer,14,Master,9,Media,Startup,Singapore,No,0,150118
Cloud Engineer,0,High School,11,Healthcare,Startup,Canada,Yes,5,114493
Frontend Developer,18,PhD,12,Telecom,Enterprise,Germany,No,4,209573
Cybersecurity Analyst,12,Diploma,19,Government,Medium,Australia,Hybrid,0,138316
AI Engineer,7,High School,18,Government,Large,Singapore,Yes,5,169906
Cloud Engineer,4,PhD,8,Finance,Medium,Netherlands,No,0,139846
Cybersecurity Analyst,16,PhD,13,Finance,Large,Singapore,Yes,0,189374
Machine Learning Engineer,17,PhD,3,Healthcare,Small,Canada,Yes,1,200462
Data Analyst,13,Bachelor,16,Technology,Startup,Australia,Hybrid,0,98859
Business Analyst,6,PhD,8,Manufacturing,Large,Australia,No,5,131531
DevOps Engineer,8,Bachelor,14,Education,Medium,Germany,Hybrid,5,144144
Product Manager,17,High School,6,Consulting,Enterprise,India,No,2,123996
Data Analyst,16,PhD,5,Retail,Startup,Singapore,Yes,4,131675
Business Analyst,3,Bachelor,8,Telecom,Medium,Remote,No,2,91998
Data Scientist,3,Master,6,Retail,Large,UK,No,5,162784
Cloud Engineer,14,Diploma,16,Technology,Large,Netherlands,Hybrid,0,158707
Data Scientist,7,Diploma,8,Education,Large,Sweden,Hybrid,3,130146
Business Analyst,14,High School,18,Healthcare,Large,Netherlands,Hybrid,1,130387
Data Analyst,7,Master,5,Finance,Enterprise,India,Hybrid,1,85018
Cloud Engineer,11,High School,1,Technology,Enterprise,Remote,Yes,0,145833
Frontend Developer,8,PhD,5,Education,Large,Sweden,Hybrid,5,145826
Product Manager,13,Master,8,Media,Enterprise,Singapore,Yes,3,199406
Machine Learning Engineer,8,Diploma,8,Government,Small,Germany,Yes,2,138513
Cloud Engineer,3,PhD,7,Technology,Large,Canada,No,5,191255
Frontend Developer,20,Bachelor,12,Media,Enterprise,India,No,2,125418
Cloud Engineer,2,Bachelor,13,Retail,Medium,Remote,Yes,1,115740
Data Analyst,3,High School,3,Education,Startup,Singapore,Hybrid,1,67004
Frontend Developer,18,Bachelor,8,Healthcare,Startup,Germany,No,4,135390
Data Analyst,4,Master,19,Telecom,Enterprise,Singapore,Yes,5,135940
Cybersecurity Analyst,4,Master,17,Finance,Small,Canada,Hybrid,0,149484
Business Analyst,14,High School,7,Telecom,Enterprise,India,No,5,92578
Software Engineer,12,PhD,1,Consulting,Small,Singapore,No,4,140841
Cloud Engineer,20,High School,16,Government,Small,Remote,Hybrid,0,143231
DevOps Engineer,15,PhD,18,Manufacturing,Enterprise,Canada,Yes,5,259175
Cloud Engineer,13,Diploma,9,Education,Startup,Netherlands,No,2,123232
Business Analyst,3,Diploma,17,Education,Startup,Netherlands,No,0,74993
AI Engineer,5,PhD,7,Finance,Enterprise,Singapore,Yes,3,198431
Data Scientist,2,Diploma,12,Finance,Small,Australia,No,4,100944
Cybersecurity Analyst,17,High School,12,Education,Large,Netherlands,Yes,5,170060
Machine Learning Engineer,0,Diploma,3,Media,Enterprise,Netherlands,Yes,1,128932
Frontend Developer,15,High School,18,Media,Small,Netherlands,Yes,5,129743
Software Engineer,5,High School,2,Technology,Small,Canada,Hybrid,1,103496
Product Manager,16,Bachelor,5,Finance,Small,India,Hybrid,0,93525
Product Manager,11,High School,3,Technology,Startup,Netherlands,Hybrid,4,123659
Product Manager,20,PhD,17,Media,Enterprise,UK,Yes,5,280412
Data Analyst,18,Bachelor,5,Government,Large,Singapore,Hybrid,0,130952
Product Manager,3,Bachelor,13,Media,Enterprise,USA,No,1,191188
Machine Learning Engineer,0,PhD,10,Telecom,Startup,Singapore,Yes,5,140881
Cybersecurity Analyst,9,Diploma,14,Consulting,Small,Remote,Yes,3,129369
Data Scientist,20,Diploma,19,Telecom,Startup,Australia,Hybrid,1,143550
Product Manager,14,High School,12,Consulting,Large,Singapore,No,1,164975
Cloud Engineer,2,Diploma,11,Consulting,Large,Sweden,No,1,112851
Cloud Engineer,8,High School,6,Consulting,Medium,Australia,Yes,1,114695
Data Analyst,3,Diploma,5,Education,Medium,India,Hybrid,0,51626
Machine Learning Engineer,20,Master,1,Media,Small,India,Hybrid,4,118478
Data Scientist,16,PhD,18,Technology,Enterprise,Sweden,Yes,3,207275
Software Engineer,17,Master,13,Manufacturing,Enterprise,India,No,1,129637
Business Analyst,20,Diploma,3,Healthcare,Small,Australia,Hybrid,5,121693
Data Scientist,3,Diploma,6,Education,Small,Germany,Hybrid,0,107945
Business Analyst,1,PhD,7,Technology,Large,Australia,No,2,114209
AI Engineer,17,Bachelor,18,Manufacturing,Large,India,No,1,133037
Business Analyst,16,Bachelor,11,Media,Enterprise,Canada,No,5,186304
Cybersecurity Analyst,6,High School,4,Education,Small,USA,Yes,3,142700
DevOps Engineer,14,PhD,8,Government,Startup,Australia,Yes,0,149909
Cybersecurity Analyst,15,PhD,19,Government,Small,Remote,Hybrid,2,160927
Cloud Engineer,9,PhD,6,Healthcare,Small,Singapore,Hybrid,0,142554
Machine Learning Engineer,19,High School,17,Government,Medium,USA,Hybrid,4,206377
Backend Developer,7,PhD,19,Healthcare,Enterprise,USA,Yes,4,238023
Data Analyst,10,PhD,1,Government,Enterprise,Netherlands,No,3,149165
DevOps Engineer,17,Diploma,13,Technology,Large,India,No,2,121818
Business Analyst,6,PhD,2,Government,Startup,Sweden,Hybrid,4,100895
Product Manager,5,High School,9,Manufacturing,Enterprise,Sweden,Yes,3,143237
Machine Learning Engineer,17,Diploma,12,Technology,Medium,Canada,Hybrid,4,201912
DevOps Engineer,5,Diploma,11,Media,Large,Germany,Hybrid,5,139973
Data Analyst,9,Diploma,12,Healthcare,Large,Singapore,No,2,103740
Cloud Engineer,7,PhD,10,Retail,Enterprise,USA,No,1,230859
Machine Learning Engineer,6,Diploma,18,Government,Small,Singapore,Hybrid,3,130606
Data Analyst,19,Bachelor,18,Government,Large,Canada,Yes,3,189199
AI Engineer,11,Diploma,16,Consulting,Medium,USA,No,3,206356
AI Engineer,5,PhD,6,Consulting,Enterprise,Germany,Hybrid,4,218413
Cybersecurity Analyst,15,High School,16,Consulting,Enterprise,Canada,Yes,0,198536
Cybersecurity Analyst,19,PhD,15,Finance,Small,USA,No,4,225793
Data Analyst,0,Diploma,6,Manufacturing,Medium,USA,Hybrid,4,90116
DevOps Engineer,7,High School,17,Manufacturing,Large,Australia,Yes,4,131289
Cybersecurity Analyst,19,Diploma,4,Telecom,Startup,Netherlands,Hybrid,4,125021
Machine Learning Engineer,17,High School,4,Education,Small,Sweden,Yes,3,152608
DevOps Engineer,14,Bachelor,16,Telecom,Large,Netherlands,No,0,167077
Cybersecurity Analyst,15,Master,18,Telecom,Startup,Singapore,Hybrid,4,151711
Software Engineer,8,Bachelor,12,Media,Startup,India,Yes,0,70904
Business Analyst,3,Master,15,Consulting,Large,Canada,Hybrid,0,127797
Software Engineer,12,Bachelor,6,Consulting,Large,Remote,Hybrid,4,138918
Frontend Developer,4,High School,5,Education,Large,Germany,No,0,97447
AI Engineer,14,Diploma,6,Technology,Large,Netherlands,Hybrid,5,172209
Cloud Engineer,20,High School,14,Technology,Medium,Remote,No,3,164510
Data Scientist,16,Master,16,Government,Startup,Sweden,No,5,150427
Business Analyst,5,Diploma,8,Manufacturing,Large,UK,Yes,0,119739
AI Engineer,2,PhD,5,Retail,Startup,Singapore,Yes,3,142593
DevOps Engineer,13,PhD,18,Retail,Small,UK,Yes,5,198625
DevOps Engineer,4,Diploma,13,Manufacturing,Small,Netherlands,Yes,1,114280
DevOps Engineer,14,High School,18,Healthcare,Startup,UK,Hybrid,5,148583
Cloud Engineer,11,Bachelor,1,Telecom,Enterprise,Netherlands,No,5,155665
Software Engineer,14,Master,1,Manufacturing,Medium,Singapore,Yes,4,138204
Data Scientist,5,PhD,3,Consulting,Medium,UK,Hybrid,4,156049
Cybersecurity Analyst,20,PhD,17,Telecom,Medium,Netherlands,Yes,2,190758
DevOps Engineer,0,High School,2,Telecom,Small,Sweden,Hybrid,5,88450
Backend Developer,14,High School,2,Media,Startup,Australia,Yes,0,107630
Frontend Developer,19,High School,15,Manufacturing,Enterprise,Netherlands,No,1,157221
Business Analyst,5,PhD,5,Government,Enterprise,UK,No,4,153762
Machine Learning Engineer,16,PhD,5,Government,Large,Germany,Hybrid,4,214103
Cybersecurity Analyst,14,High School,13,Consulting,Medium,Australia,No,1,136775
Backend Developer,7,High School,1,Finance,Medium,Netherlands,Yes,2,101582
Data Scientist,7,High School,8,Healthcare,Medium,Singapore,Hybrid,3,121979
Cloud Engineer,12,Diploma,13,Healthcare,Small,Sweden,Hybrid,5,133274
Data Scientist,14,High School,17,Telecom,Large,Remote,Yes,1,151119
Machine Learning Engineer,18,Master,19,Retail,Small,Australia,Hybrid,1,170806
Business Analyst,17,High School,4,Media,Large,UK,Yes,1,139315
Machine Learning Engineer,18,High School,11,Finance,Startup,Canada,Hybrid,4,172995
Data Analyst,17,Diploma,6,Retail,Large,UK,No,0,145391
Business Analyst,17,Diploma,18,Consulting,Startup,Canada,Hybrid,4,148861
Data Scientist,16,PhD,17,Manufacturing,Enterprise,Germany,Yes,3,233698
DevOps Engineer,18,Master,2,Telecom,Enterprise,Remote,No,2,183084
Data Scientist,19,Bachelor,1,Technology,Startup,Germany,Hybrid,5,156813
Data Scientist,13,PhD,11,Technology,Large,USA,No,5,232630
Business Analyst,10,PhD,16,Manufacturing,Large,Australia,Yes,0,136979
Frontend Developer,9,PhD,17,Telecom,Enterprise,USA,No,1,217206
Data Analyst,3,High School,10,Consulting,Enterprise,Singapore,Hybrid,1,81563
Cybersecurity Analyst,16,PhD,7,Education,Large,Remote,Hybrid,5,184177
Data Scientist,20,Master,2,Telecom,Startup,Sweden,Hybrid,4,146453
Backend Developer,1,High School,6,Media,Enterprise,UK,Yes,1,124733
AI Engineer,14,Master,9,Technology,Startup,USA,No,1,199918
Product Manager,2,High School,16,Government,Startup,India,Yes,4,75110
Product Manager,2,Master,15,Media,Startup,Netherlands,Yes,4,126474
Data Scientist,11,Master,4,Retail,Large,Germany,No,1,168892
Backend Developer,0,Bachelor,8,Manufacturing,Large,USA,Hybrid,4,145575
Frontend Developer,9,Bachelor,11,Government,Small,USA,No,0,146355
DevOps Engineer,0,Diploma,13,Telecom,Small,Sweden,No,1,105528
Cloud Engineer,3,Master,4,Consulting,Enterprise,Netherlands,No,3,150307
Cloud Engineer,6,Master,19,Education,Small,Germany,No,2,143826
Business Analyst,5,PhD,11,Education,Large,Singapore,No,5,128104
Product Manager,7,Diploma,14,Healthcare,Medium,Netherlands,Yes,2,138746
Data Scientist,12,Bachelor,12,Retail,Medium,USA,Hybrid,3,181116
Cloud Engineer,13,High School,17,Retail,Large,Germany,Hybrid,1,161085
Data Scientist,17,PhD,11,Finance,Enterprise,USA,Hybrid,1,258974
Business Analyst,1,Master,7,Telecom,Large,Australia,Hybrid,5,117569
Product Manager,1,Bachelor,16,Telecom,Startup,Remote,Yes,5,126772
Machine Learning Engineer,10,High School,5,Education,Medium,India,Yes,5,96296
Frontend Developer,16,Diploma,14,Government,Medium,UK,Yes,0,151440
AI Engineer,3,Bachelor,12,Finance,Enterprise,Singapore,Yes,4,181519
AI Engineer,9,High School,14,Technology,Large,Singapore,No,4,171792
Cloud Engineer,19,Diploma,8,Retail,Small,Australia,Hybrid,1,145743
AI Engineer,17,High School,14,Government,Startup,India,Hybrid,0,99276
Frontend Developer,1,High School,16,Media,Startup,UK,No,0,94550
Machine Learning Engineer,11,PhD,1,Education,Small,Canada,No,1,180440
Frontend Developer,14,Diploma,14,Media,Startup,Netherlands,Hybrid,2,105768
Data Scientist,17,PhD,8,Retail,Medium,Germany,Yes,0,185276
Business Analyst,15,High School,4,Technology,Small,Remote,No,0,99244
Cybersecurity Analyst,10,Master,12,Media,Large,Netherlands,No,3,169405
Machine Learning Engineer,8,Diploma,5,Government,Large,Netherlands,Hybrid,5,147755
Cybersecurity Analyst,20,High School,12,Consulting,Enterprise,India,Hybrid,4,136965
Business Analyst,0,Bachelor,3,Education,Medium,Netherlands,Yes,3,82198
Business Analyst,6,High School,4,Consulting,Startup,USA,No,4,97807
Product Manager,19,Diploma,7,Healthcare,Medium,Sweden,No,4,158652
Cybersecurity Analyst,4,PhD,6,Consulting,Enterprise,UK,Yes,1,190739
Data Scientist,8,Diploma,9,Education,Medium,India,Yes,1,85034
Backend Developer,16,PhD,3,Government,Large,UK,Hybrid,5,193082
AI Engineer,16,Diploma,19,Media,Small,Sweden,Hybrid,5,168801
Cybersecurity Analyst,0,Diploma,3,Government,Small,Singapore,Yes,1,88116
Backend Developer,12,High School,8,Government,Enterprise,India,Yes,4,108254
Product Manager,18,High School,12,Consulting,Enterprise,Remote,Yes,4,194157
Business Analyst,4,Diploma,17,Media,Enterprise,Sweden,Hybrid,3,119663
Cloud Engineer,18,Diploma,11,Consulting,Enterprise,Netherlands,Hybrid,2,180882
Frontend Developer,6,Bachelor,17,Consulting,Enterprise,UK,Yes,3,159645
AI Engineer,19,PhD,12,Finance,Startup,USA,No,0,229207
AI Engineer,3,Master,8,Education,Medium,Singapore,Hybrid,4,154331
Data Scientist,2,PhD,7,Healthcare,Enterprise,Sweden,No,4,163559
Data Analyst,12,Diploma,2,Education,Enterprise,Sweden,No,0,121066
Software Engineer,1,PhD,1,Healthcare,Large,Remote,No,2,131527
Software Engineer,12,Bachelor,19,Healthcare,Large,Singapore,Yes,0,162526
Software Engineer,19,Diploma,19,Technology,Large,Netherlands,Yes,1,172379
Data Analyst,8,Diploma,17,Media,Medium,USA,No,5,137157
Data Scientist,12,PhD,2,Consulting,Medium,Germany,No,1,167727
Data Analyst,14,High School,11,Manufacturing,Startup,Netherlands,Yes,3,102392
Software Engineer,20,Diploma,5,Finance,Enterprise,Netherlands,Yes,3,173890
Product Manager,6,High School,3,Manufacturing,Small,India,Yes,2,74337
Machine Learning Engineer,3,High School,11,Finance,Enterprise,India,Hybrid,2,100155
Cybersecurity Analyst,16,PhD,17,Media,Small,Netherlands,Yes,1,166803
Business Analyst,17,Bachelor,11,Manufacturing,Startup,Remote,Hybrid,2,122111
Data Analyst,16,Master,17,Finance,Startup,India,Hybrid,0,84660
Data Scientist,17,Master,18,Finance,Startup,Sweden,Hybrid,1,152228
Data Scientist,3,PhD,2,Healthcare,Enterprise,Singapore,Yes,0,156838
Cybersecurity Analyst,8,Diploma,1,Manufacturing,Startup,Canada,No,3,123592
Backend Developer,3,Master,17,Finance,Small,Germany,Yes,0,129969
Machine Learning Engineer,14,PhD,8,Consulting,Enterprise,Australia,Yes,0,211199
Cloud Engineer,18,Master,11,Manufacturing,Small,USA,No,2,208446
AI Engineer,3,PhD,1,Manufacturing,Small,Remote,No,5,140569
Software Engineer,16,Diploma,7,Telecom,Startup,Netherlands,Hybrid,0,113066
Cloud Engineer,0,Master,5,Telecom,Startup,Canada,Hybrid,3,138292
Backend Developer,1,High School,7,Technology,Startup,Australia,Hybrid,4,82245
Software Engineer,4,High School,17,Media,Startup,UK,Yes,1,111487
Machine Learning Engineer,6,Master,19,Finance,Enterprise,USA,No,0,226082
Frontend Developer,10,PhD,16,Finance,Startup,USA,Yes,0,172615
Backend Developer,1,Bachelor,9,Technology,Startup,USA,No,3,114083
Software Engineer,6,PhD,4,Government,Medium,India,No,4,93341
Machine Learning Engineer,10,Master,15,Education,Startup,UK,No,0,166390
DevOps Engineer,4,Diploma,18,Telecom,Small,Netherlands,No,2,117250
Cloud Engineer,12,Bachelor,19,Retail,Large,Remote,No,1,166898
Cloud Engineer,12,Diploma,4,Government,Medium,Canada,No,4,172252
AI Engineer,20,Master,2,Manufacturing,Large,Sweden,Yes,2,210977
Cybersecurity Analyst,19,High School,14,Consulting,Small,Singapore,No,1,136297
Machine Learning Engineer,8,PhD,9,Media,Small,India,Hybrid,3,111386
Data Analyst,5,Master,13,Media,Large,India,Yes,1,87693
DevOps Engineer,5,High School,11,Manufacturing,Medium,India,Yes,0,69761
Frontend Developer,18,Bachelor,6,Telecom,Large,Canada,Yes,1,188746
Product Manager,8,High School,4,Education,Medium,Australia,Yes,3,130238
Software Engineer,17,PhD,8,Retail,Startup,UK,No,4,167044
DevOps Engineer,3,PhD,2,Consulting,Small,UK,Yes,0,146211
Machine Learning Engineer,3,PhD,7,Manufacturing,Enterprise,Netherlands,Yes,1,183975
Business Analyst,20,Bachelor,13,Media,Small,Netherlands,Hybrid,5,145116
Software Engineer,9,PhD,5,Telecom,Medium,India,Hybrid,0,99424
Data Scientist,4,Master,12,Healthcare,Large,Australia,Yes,5,154004
Cloud Engineer,3,Master,7,Healthcare,Small,Netherlands,No,1,121024
Cybersecurity Analyst,4,Master,8,Finance,Startup,Australia,Hybrid,0,113623
Machine Learning Engineer,12,Bachelor,16,Finance,Small,Remote,Yes,4,150376
Frontend Developer,1,Master,14,Consulting,Small,UK,Hybrid,4,122133
Data Scientist,13,PhD,15,Education,Small,Canada,Yes,0,180996
AI Engineer,8,Master,10,Government,Small,USA,Yes,0,205356
Backend Developer,16,PhD,9,Consulting,Medium,Singapore,Yes,3,166202
Product Manager,12,PhD,15,Retail,Large,Singapore,Hybrid,4,192999
Product Manager,12,Master,8,Finance,Startup,Germany,No,1,148181
Data Scientist,10,Diploma,6,Government,Medium,USA,Yes,2,162699
Cloud Engineer,6,PhD,7,Healthcare,Medium,Australia,Yes,1,148487
AI Engineer,20,Diploma,16,Consulting,Enterprise,Singapore,Yes,2,225456
Business Analyst,11,Diploma,13,Telecom,Enterprise,Australia,Hybrid,3,131795
Cloud Engineer,19,High School,17,Technology,Enterprise,Canada,Yes,2,234151
DevOps Engineer,16,High School,4,Technology,Enterprise,Canada,No,1,194389
Cybersecurity Analyst,17,PhD,7,Retail,Medium,Singapore,No,3,164859
Product Manager,9,Master,8,Finance,Large,Sweden,Hybrid,5,162654
DevOps Engineer,13,Master,8,Media,Enterprise,Sweden,No,1,186686
Frontend Developer,1,High School,14,Technology,Large,Singapore,Yes,3,108616
Software Engineer,17,PhD,6,Manufacturing,Large,Sweden,No,3,176459
Data Analyst,8,Bachelor,18,Manufacturing,Enterprise,UK,No,1,152754
Machine Learning Engineer,2,PhD,11,Government,Small,Singapore,No,5,142304
AI Engineer,2,Master,3,Education,Medium,Singapore,Yes,4,146432
Cloud Engineer,11,Master,13,Government,Startup,Netherlands,Yes,2,134621
Product Manager,15,Diploma,4,Telecom,Small,Australia,No,2,143697
DevOps Engineer,7,Diploma,10,Telecom,Medium,Canada,Yes,2,158875
Backend Developer,6,Diploma,14,Retail,Startup,Australia,Yes,4,106984
Cybersecurity Analyst,10,High School,13,Healthcare,Small,Netherlands,No,0,116385
Cybersecurity Analyst,14,High School,8,Retail,Startup,India,Yes,3,79081
Software Engineer,18,Diploma,7,Media,Medium,Remote,Hybrid,3,134666
Machine Learning Engineer,4,Bachelor,4,Retail,Startup,Remote,Hybrid,3,113297
Machine Learning Engineer,18,Bachelor,12,Government,Small,Singapore,No,5,164705
Cybersecurity Analyst,19,Diploma,15,Technology,Enterprise,Netherlands,Yes,5,197258
Cybersecurity Analyst,15,PhD,7,Technology,Enterprise,Remote,Yes,0,199325
Cloud Engineer,11,High School,4,Retail,Medium,Germany,Hybrid,2,138120
AI Engineer,5,High School,1,Finance,Startup,Netherlands,Hybrid,1,111222
Business Analyst,6,Bachelor,13,Consulting,Enterprise,Remote,Yes,2,127696
Frontend Developer,9,Diploma,11,Telecom,Enterprise,Netherlands,No,0,125610
Backend Developer,14,Diploma,11,Retail,Small,Remote,Yes,5,133105
Frontend Developer,0,Diploma,17,Education,Startup,India,Hybrid,4,69943
Cloud Engineer,1,Master,12,Media,Small,Singapore,No,2,117558
DevOps Engineer,1,Diploma,18,Retail,Small,India,Hybrid,2,76613
Data Analyst,9,Bachelor,17,Retail,Startup,Singapore,Hybrid,3,96588
Cybersecurity Analyst,19,Bachelor,1,Education,Medium,UK,No,4,175688
Data Scientist,1,PhD,19,Retail,Large,Australia,Yes,4,161144
Business Analyst,18,Bachelor,9,Finance,Medium,Netherlands,Hybrid,0,127315
AI Engineer,16,Bachelor,11,Technology,Large,Netherlands,No,0,184279
Software Engineer,17,PhD,8,Healthcare,Small,Netherlands,No,2,155292
Business Analyst,3,Diploma,7,Retail,Enterprise,Remote,Yes,1,99985
Cybersecurity Analyst,11,Bachelor,1,Media,Medium,Canada,No,5,158526
Product Manager,18,PhD,16,Technology,Startup,Australia,No,0,163513
AI Engineer,0,High School,14,Retail,Enterprise,Netherlands,Yes,0,149636
Data Analyst,18,Master,1,Technology,Small,India,Yes,2,89736
Product Manager,6,Diploma,16,Media,Startup,Germany,Hybrid,1,134672
Business Analyst,16,Bachelor,6,Finance,Startup,Canada,Hybrid,2,133264
Data Scientist,5,PhD,11,Finance,Startup,UK,Yes,0,146619
Data Scientist,20,PhD,9,Finance,Enterprise,Remote,Yes,1,220330
Data Analyst,5,High School,6,Media,Enterprise,Germany,Yes,1,114175
Machine Learning Engineer,18,Bachelor,7,Telecom,Large,Singapore,Hybrid,5,191122
Backend Developer,3,Master,5,Healthcare,Small,Netherlands,No,4,114814
Cybersecurity Analyst,3,Master,4,Healthcare,Small,Netherlands,No,5,120009
Software Engineer,8,High School,18,Telecom,Small,USA,No,1,149290
Cybersecurity Analyst,14,Diploma,17,Retail,Small,India,Yes,0,99214
Machine Learning Engineer,5,Bachelor,15,Telecom,Enterprise,Netherlands,Hybrid,4,165783
Frontend Developer,10,Diploma,1,Manufacturing,Startup,Remote,No,4,104536
Frontend Developer,2,PhD,9,Education,Medium,Remote,Yes,2,140922
Frontend Developer,8,Master,5,Government,Small,UK,Hybrid,5,139004
Data Scientist,7,Bachelor,15,Healthcare,Small,UK,Yes,4,154226
Data Scientist,13,PhD,8,Telecom,Startup,Sweden,No,1,140368
DevOps Engineer,11,High School,13,Government,Enterprise,Singapore,Yes,4,161451
Product Manager,3,PhD,16,Consulting,Startup,Remote,No,4,140940
Business Analyst,9,Master,15,Technology,Enterprise,Germany,Yes,3,158592
Software Engineer,4,Master,15,Retail,Large,Netherlands,Yes,0,137506
Data Analyst,7,Master,12,Retail,Startup,Netherlands,No,1,102238
Business Analyst,7,PhD,12,Media,Small,Netherlands,No,1,118952
Cybersecurity Analyst,10,Diploma,15,Telecom,Large,Australia,No,2,139262
DevOps Engineer,8,Diploma,2,Retail,Startup,Canada,Hybrid,3,118373
Data Scientist,12,Bachelor,15,Education,Medium,Germany,No,2,159446
Data Analyst,10,Bachelor,10,Healthcare,Startup,Germany,Hybrid,4,114239
Data Scientist,7,Master,16,Consulting,Small,Australia,Yes,5,140244
Software Engineer,11,PhD,16,Technology,Startup,Singapore,Yes,0,143826
Product Manager,6,Diploma,5,Consulting,Large,USA,Hybrid,0,166717
